id,col1,col2,col3,col4
553,53770,0.7303277336304201,C,-1.1179759152973388
554,47563,0.8904634326344051,D,0.3599638975447569
555,13524,0.287178297183461,D,-0.8765173764682584
556,5200,0.18370573528019352,D,0.9702699147277173
557,42247,0.21705607399780458,A,-0.565488985263828
558,55999,0.7099219909085916,A,2.2944399272428018
559,41312,0.17345526836185943,D,0.7219175248734566
560,78812,0.9734786404046997,B,1.1140632348020283
561,14708,0.6783402556113156,B,0.1005641245680494
562,98157,0.3019115554305627,D,0.949727786092302
563,40247,0.8638356607770001,B,-0.23300034861694557
564,77060,0.9486947823246334,D,-0.033676609635844346
565,37615,0.8099838079926117,B,0.6251433859188227
566,9416,0.162773666380837,A,-1.0599201676238224
567,1516,0.6306077526294013,A,0.8616115237013899
568,76905,0.9003744924581457,B,1.8828659336477558
569,17199,0.9465225124180744,A,0.9464640784903481
570,46603,0.6522102093401266,B,-1.2150196478927537
571,54845,0.4396042560617608,A,-0.22083239013868633
572,47935,0.6821841631149028,A,0.7071051077299263
573,27148,0.03193950141458901,B,-0.07866698966014128
574,45901,0.3242378581114582,A,0.5141757614319795
575,42612,0.36532528203837644,B,-0.9465756561744225
576,18440,0.7044003999378671,A,-1.5884357733889194
577,68527,0.8707365414674475,A,0.1600807373804906
578,10443,0.5562503976962848,B,0.2414330676471027
579,73896,0.7223290396275315,C,1.5271903338936146
580,18028,0.033134598312265506,C,0.3853217721305341
581,20247,0.7066212692571964,A,-0.549476340297054
582,54033,0.01008183553992592,B,0.4328922067931453
583,89606,0.4474062771662545,C,-1.9333093014400429
584,2830,0.6720588105226059,A,-0.2813217152795909
585,64205,0.2122301578635598,B,2.0514987174331862
586,74646,0.9532197962012061,C,0.3072095256655066
587,94805,0.8350440825167511,B,-1.5472898068789593
588,99335,0.08356211581589779,B,0.9679613603208285
589,55162,0.2753319052802511,A,0.30985961017053554
590,58092,0.12763714070726007,D,-1.2340634807294288
591,15886,0.4072745371411952,A,0.39575622919626274
592,8322,0.6368278269373744,D,0.7350162843025724
593,27378,0.975896980841895,C,-0.6292625088999727
594,95545,0.4715096900464413,C,-0.05857750977318022
595,22202,0.0751005973750718,C,0.28827844440918776
596,79736,0.31054148018686867,B,2.0411437023802343
597,72684,0.32162351385315446,A,-0.9211077754032986
598,64032,0.8019936450940474,D,1.2952665594345443
599,29352,0.19320308393110563,B,-0.4581732175880038
600,24636,0.6115300751367756,A,2.115951878294252
601,78716,0.49170575786450754,C,-0.22962910166091213
602,50543,0.34411131003452,D,-0.024996464759285745
603,23955,0.8079557389587385,A,-0.31389236683497596
604,69626,0.8024528473595719,B,1.484954760858728
605,33817,0.212741815304052,A,1.7785462054733572
606,41583,0.037509910358513365,B,-1.7349930039686519
607,33558,0.4221080909531335,D,1.1649226462445104
608,81360,0.5231911742195942,D,-0.039368546245734604
609,12133,0.7798882600439118,C,1.5852662980062302
610,55296,0.9107620885797211,D,0.6896965861244129
611,39992,0.7400621004961715,B,-0.5002853042395953
612,2613,0.3683838465199897,D,0.1953352866407104
613,2712,0.6772990475439462,D,-1.4908671039214274
614,67574,0.5325275588814133,B,-0.04607008554059638
615,89130,0.9422306070276175,C,-0.7995573877395515
616,19142,0.4460430565035747,A,0.08150922920638735
617,70905,0.6041768250399637,B,-0.977495852917421
618,18421,0.0652819088873704,B,-0.41233611662008546
619,50353,0.08105796017360223,C,-0.7779671040082292
620,69396,0.3530188895063383,D,0.027152127440532792
621,71558,0.6583818490500045,C,-1.6392902934479976
622,95073,0.7685438070522879,A,0.5150668264449704
623,37032,0.021678044039244893,D,-1.6038159689123648
624,62799,0.7930998826532254,C,-0.7806807880130062
625,35758,0.020664016442855093,A,-0.08444392608638296
626,37844,0.38385897053251805,A,-1.079366538969845
627,49085,0.7064573467202955,D,-0.030859452095732733
628,49441,0.008044295958320014,C,-0.4049385536010949
629,61283,0.8392210949935738,C,0.6426689007761597
630,39299,0.3840041189889264,D,0.9301889179162319
631,20196,0.4413178204050451,D,-1.8506072101750568
632,96071,0.3424132555929802,A,0.20869356461676355
633,36290,0.35450300501495613,C,-0.6836399741672345
634,27276,0.2451889013220705,D,0.4796963185294218
635,5614,0.8134265124496953,D,1.2091090878480546
636,34010,0.22257986818172115,A,-0.29867175490371783
637,23839,0.3055037006952641,A,-0.20494026085477254
638,70689,0.12673644179331822,A,-0.5731596478154898
639,16135,0.6416901588443534,B,-0.020541108044795683
640,20693,0.160984735508079,C,1.3218989446414464
641,80425,0.6304602258128339,C,-1.159077510803627
642,69616,0.15891496095580893,A,-2.011032202859201
643,90547,0.7056293293780198,D,2.4567739620483495
644,62781,0.08170984771711931,B,0.04720789538867398
645,38280,0.45812336463084724,C,0.620603948781435
646,35294,0.09341178761482782,A,-0.20151445365739665
647,91114,0.7467589731278986,A,0.9368716591196736
648,36731,0.40495972216444764,B,-0.33551237144775564
649,82217,0.79321516181855,D,0.10714383164234326
650,45127,0.30884015267024045,C,0.2631299448611476
651,47485,0.5235947799118226,C,-0.7639010795424961
652,1992,0.11443192229167798,C,-0.022633133925403594
653,24309,0.16454049295710227,C,-1.1546340124571626
654,16984,0.7925869059758851,D,-0.3307742486797327
655,3096,0.7851806002716998,C,-1.1720251588705892
656,39611,0.4016699321278626,A,-2.863084447134786
657,3794,0.9749967806987088,B,-0.596514701650924
658,29003,0.27747521286217647,C,-0.5224881728765407
659,86577,0.9806619624105759,B,-1.667139913152618
660,43751,0.23255736750980616,D,0.2965696741455752
661,96184,0.42077010924991654,C,0.03957074282793
662,42178,0.8993320122822408,D,-1.0002966409960947
663,44089,0.34979694530976146,D,-0.3903815404566407
664,62698,0.5583356340925862,D,1.1239048630776372
665,38033,0.43444554734148966,A,-0.020699215117562706
666,94727,0.822301206941803,D,-0.20665316564668046
667,53474,0.9055901324458757,A,0.022670043797363388
668,17008,0.8430085110172331,D,0.4897866552509546
669,40982,0.5923409151720289,C,0.9152917652184621
670,7939,0.8348289994513121,A,-0.4283380462553192
671,85648,0.07489891293819484,C,1.0941262529768834
672,25703,0.5585342681327393,D,-0.5832510699348441
673,93333,0.8756061247161387,B,-1.0002711698340494
674,41532,0.01661176322222435,A,2.1861920209118653
675,58947,0.3278161256714228,B,-0.6539310429017624
676,77597,0.5518754159698002,A,-1.9497494949139296
677,70746,0.32677131444665164,A,-0.11895387067848509
678,96483,0.3545228332678132,A,0.427312245813392
679,3759,0.2800542323580578,A,0.4005842306002106
680,85098,0.956527622717736,D,1.387701613356291
681,11662,0.5219226972283684,C,-1.1163122639158711
682,46931,0.4426448032485111,C,1.5234360730282945
683,19043,0.42468830384405964,C,-0.6800825235978678
684,62652,0.42650846653050933,B,-0.2962081023194521
685,94308,0.8491918300072245,A,0.7981418182858353
686,51377,0.5246142656824162,C,-0.481961692703445
687,30935,0.0269281482571474,C,-0.13156860204651485
688,86857,0.7536748243377787,A,-0.18884330699882054
689,71130,0.4002535474119885,A,-2.1590508748838504
690,98941,0.28099439076999777,C,-0.31281046341153973
691,48803,0.8736851028155244,D,0.34740667286304566
692,81328,0.8901037791222877,A,-0.272752217620632
693,64925,0.9866162627552623,B,-0.43731574228207476
694,59446,0.0891814417031318,A,0.13136605529731113
695,23967,0.9189178185143341,D,1.079040099008328
696,91943,0.3102586450146231,A,0.35121079484736206
697,11163,0.03403979569087956,C,1.0048817086046953
698,15054,0.6657701504270428,C,-0.3605330104521543
699,93527,0.10768546095836651,D,0.5690668366005073
700,80353,0.5343860853019169,A,-0.5388031237225753
701,28406,0.9921700816273101,C,-1.0735852228139802
702,87611,0.16036469807973597,A,0.6539537457484921
703,84687,0.1377834688530385,D,1.6091143954187752
704,42626,0.6350365872535976,D,1.1916663493888071
705,45200,0.1750017368850072,D,-0.7664684297456276
706,26012,0.9434918945617777,B,1.0587943568964908
707,7004,0.19479474825655407,B,0.018383975596151146
708,16672,0.6018446107192895,C,0.04406048332135788
709,45631,0.09274727741393929,D,-0.24744338154984138
710,1863,0.035669879564615314,A,0.3034071422029185
711,92851,0.545009311863315,D,-1.201150466396557
712,16404,0.07595288866718142,D,0.8149941896303637
713,63201,0.6497753787844205,D,-0.41369831495424547
714,75435,0.9369189703764628,C,-0.8049376705294393
715,75607,0.3097140535788149,A,0.7786882741782155
716,15999,0.0961875827423243,D,-0.664233413162202
717,81821,0.3040067694489892,A,1.1101301752430246
718,44423,0.6839519265935832,C,0.41502329739666843
719,29092,0.7054819115962244,D,0.8483558715826012
720,24099,0.5371284857782532,B,0.4090734245112885
721,82451,0.7817617302984669,C,3.1164826769544907
722,14894,0.08339173633604335,A,0.16509982189669753
723,35995,0.855803359859035,D,0.9376588087771677
724,11945,0.3870150793422884,A,1.9782653044533351
725,957,0.28909890656248527,D,-0.2499240973166868
726,74833,0.6021186155975888,D,-0.5580759826345296
727,38539,0.02604114049381223,D,0.10992677248725487
728,62751,0.060168558867837785,C,-0.9024576746245033
729,33966,0.6773019735089844,A,-0.2579911971924354
730,42581,0.14879896350609922,A,-2.2629582026474906
731,71012,0.6251775694012821,A,0.731399304257339
732,28645,0.9311336610689891,B,-0.6466419851543949
733,19722,0.2525376713828573,D,-0.24133261993467672
734,26278,0.2502723883377247,D,1.3797790448255758
735,64329,0.7372079308588485,D,0.46599930059341693
736,84692,0.48530339485762086,B,-0.6873415392389708
737,70010,0.9032882370776404,D,1.3881732649184229
738,68252,0.22791919419614626,A,-0.5462245055654463
739,16090,0.2703301646585504,A,-1.0408024381414942
740,72206,0.18785505754738585,B,0.5638562761571808
741,12196,0.7416041860383829,B,0.7212070247338249
742,61613,0.5137524535058714,A,0.6796400112273353
743,48447,0.29890329463838083,B,0.010656677332366126
744,79636,0.33532549075035123,A,-0.07690237746492283
745,28114,0.010639772958937255,C,1.1671587450553624
746,90830,0.8575468719296289,B,1.235026071950263
747,1110,0.821737815128684,D,-1.0525192076204122
748,17667,0.8014156037590779,B,0.06844678994409785
749,31796,0.22047189881947937,B,-0.28070198938322105
750,83485,0.4282732690572407,B,-0.032993084467936605
751,5707,0.05646823781224497,C,0.6774684770630641
752,73597,0.19570652470825634,C,-0.02106469943610796
753,90844,0.6030448014164854,C,0.09457570313306274
754,95812,0.06772078472739806,A,-0.3562852503016779
755,27133,0.44464602688574795,D,0.24756834065509614
756,49940,0.2774576569201964,C,-0.19826727709066994
757,44621,0.2099060073638066,B,-0.07036365622451805
758,71413,0.7817378791177146,D,0.5782199162592546
759,52262,0.6863950716705588,A,-0.6071009382268518
760,76946,0.1586201389901788,C,0.6568016244347019
761,82868,0.3146549603100588,D,-0.28125283697233666
762,83288,0.7254236855869545,B,0.07811141094971381
763,20406,0.16158288950569388,B,0.42852926156133514
764,96498,0.5758356422621335,A,0.5828462422709819
765,73932,0.6574725335924276,B,0.05549452652315963
766,11063,0.3806186627910684,C,-0.4548874376204984
767,66029,0.9144131019211632,A,-1.295527700676522
768,51762,0.07928411280980097,A,1.5914228761257863
769,27032,0.7432537947578489,C,0.8474274666314727
770,37150,0.51255728152831,B,1.2772256834555153
771,64182,0.657188102464122,A,-1.5928503740403244
772,33868,0.3415694127974952,D,-1.758481689693935
773,88799,0.0007475828990242128,B,1.3080840322128362
774,81743,0.7001220047531688,B,-1.2102209534056474
775,87470,0.44608017974656733,B,0.1749878173365423
776,16010,0.833488266527664,D,0.9273936519030614
777,90060,0.9626098204573895,A,0.3936753613565513
778,11066,0.3330541179403276,B,0.2144792153839115
779,71713,0.21303964173390133,B,0.8769179085215579
780,17533,0.5879468573648459,A,0.33862218668420785
781,99931,0.6605932263133367,B,2.638963520614423
782,5917,0.5147729828813025,C,-0.6108289839688643
783,85433,0.8391303709192924,C,1.581598123407934
784,73263,0.8988647162397533,D,0.5758608298683234
785,29681,0.9770550174713803,D,1.1970857982128587
786,42417,0.47121580436853117,B,0.7902242666786516
787,56144,0.49822377567165566,B,0.42599755229731334
788,33357,0.9140800280810392,B,-2.642370282260763
789,38249,0.8952548969053286,C,1.638834265495617
790,72984,0.306352616719615,C,0.5032141084721564
791,99189,0.28352897487399853,A,-0.23266651488491286
792,87113,0.6825677277178319,C,0.16626941302336015
793,68326,0.3214575553130756,A,-0.0874244198640844
794,21814,0.14913111205792196,C,1.4642199029189615
795,98129,0.8600715304738303,D,-0.3716729811224532
796,29700,0.6878219845434002,B,1.260265672890946
797,45375,0.45950701669332716,D,-0.37377073677257944
798,83807,0.004691148160902325,C,-0.691449824589234
799,738,0.09558323119068757,D,-0.2346985852502378
800,53478,0.578898640967923,B,0.49526920540819563
801,57622,0.7105661828988492,C,0.9308635850522055
802,74975,0.3133346973480713,B,-0.9847247305780295
803,9007,0.2517452156226607,D,-0.19194899669539328
804,16889,0.35498441591862206,B,1.5588935557422348
805,75707,0.9125215731457441,A,0.20519529136951012
806,22847,0.6121206837401956,D,0.5158651686295254
807,42328,0.9630444649830975,D,-0.08724969853821117
808,70190,0.9200944322085076,D,-0.32024094652031615
809,6028,0.6433946660885264,A,-1.0987842924468354
810,63658,0.48382636893759234,B,0.9781954535269981
811,58416,0.560318064420522,C,1.3780291394980106
812,73563,0.7254733848151759,D,-0.08607339176371044
813,33723,0.912081189346566,D,1.2189348119693784
814,16666,0.15351840085937374,C,-0.47055984438231585
815,54911,0.013754381447622421,D,-0.802781578869128
816,88929,0.6834289594463054,C,0.47811459351573204
817,26715,0.6370377760593654,C,0.40479791844785845
818,44734,0.7444269814178652,A,-1.2997687053414593
819,5384,0.9917006465410959,D,0.6667793077683495
820,8161,0.12534625186443804,D,0.5887958952646876
821,70169,0.09985903773464078,A,-1.3429337091354518
822,97386,0.5572710957116341,C,-1.1170214587887377
823,15860,0.3492613237008729,D,0.9530213226116651
824,73500,0.8914686939927753,C,1.7444785341319027
825,78855,0.9696670231135736,B,1.4495332468410458
826,5181,0.007121712636074973,C,0.0962441402781731
827,30677,0.5594119173885469,A,0.5741653349275654
828,47011,0.17001166002624013,D,0.2263941142605313
829,74813,0.014006731853398957,A,-0.017153436538538513
830,47983,0.5531214470750182,D,-1.2513027318368146
831,45723,0.6256557318958064,D,-0.6821347765740842
832,15507,0.45853164439014804,A,-0.4266943642634961
833,42342,0.8985505037786412,A,0.7040046631790239
834,53088,0.8027569362452217,A,-0.8813000993970572
835,68292,0.8381934089270198,C,-0.7969643351165808
836,67441,0.21366293116634638,A,-2.218275846431658
837,29153,0.47544169554745797,D,-0.24358188727217175
838,7206,0.839022179508746,B,-0.3545455092796655
839,77420,0.9488663231789137,B,-1.7463237798340538
840,12950,0.5454061192697895,C,-0.23512335402903303
841,66861,0.1415768291304086,D,0.39337101239765276
842,90742,0.5653701475895136,A,0.4293159371065985
843,12822,0.25748811062324406,A,0.7147936736416894
844,51890,0.20860277371340818,D,-0.5886073688706902
845,30779,0.7863257199945013,B,-0.41912023258384185
846,22927,0.1282049521254236,D,0.5877814547385092
847,67640,0.7935789407709667,A,1.4414247194730303
848,68390,0.8458910281188701,D,0.712811465365835
849,6335,0.2028938608055203,B,-2.3314223807130596
850,79745,0.9717049988834098,A,0.2599731215646021
851,59946,0.6839375961645009,A,0.023001805906895784
852,44651,0.4996915677795568,C,2.82179009949863
853,13907,0.35525226571654833,C,0.040885908863708784
854,61217,0.220181656456794,B,1.8432969530061019
855,80728,0.1418282083101604,B,1.2228106696615797
856,58121,0.7414934689358348,D,-1.6545018207006021
857,24240,0.36527853513531316,C,1.9262260470659087
858,46769,0.5227790682552146,A,0.29475386470717796
859,19337,0.773191345997448,C,-0.43672831543231266
860,47505,0.8986640806475567,A,-0.4724396160999388
861,26260,0.6090818177647019,A,1.7320877384662545
862,62925,0.34057749505537027,A,-1.7073877301319655
863,15984,0.3467445388651338,D,-0.8651361100239587
864,26745,0.36749154862162725,D,0.29379939815686745
865,21200,0.1791706975722187,A,0.8881457864390394
866,19332,0.7647089920514384,C,-0.31346606314709025
867,5168,0.7159623648367203,B,0.7013483857663126
868,68025,0.36082056266373086,A,0.44181099948987357
869,48834,0.34536040991149364,D,0.01964171694096824
870,2051,0.8226358311301395,C,-0.3056732328272096
871,56641,0.8407872727953674,D,1.0905811152705682
872,11519,0.18020684870795622,C,-0.4706492383304428
873,85754,0.32289332049211583,A,-1.9876620370524873
874,43076,0.9241312806776499,C,1.5820695588256362
875,86520,0.271024578703281,A,0.5652239158649836
876,98593,0.5966158492701457,B,0.0025068394554388597
877,79643,0.8823413426935087,C,-2.4581236984667103
878,65049,0.7036979060301153,A,1.4002751498389598
879,39322,0.06494164426324145,A,1.0285674107740737
880,19631,0.8910684147989129,D,-0.6815024733278061
881,6142,0.26000555293062944,C,-1.4590368310529753
882,11764,0.6329125216952268,A,-0.9229551264410613
883,4714,0.3727556855640157,C,0.4183286710284614
884,95587,0.5501192070462049,A,-0.5273761845339545
885,1233,0.9506749986591834,D,1.8812418029018358
886,65124,0.14550101760106826,D,0.9867211494958644
887,67030,0.2674559268665523,D,0.22907110594445335
888,67503,0.14962576093523194,A,0.37961524262907304
